IRI,UCUM1,UCUM2,UCUM3,UCUM4
http://www.ontology-of-units-of-measure.org/resource/om-2/attogram,ag,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attogramPerLitre,ag.L-1,ag/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attogray,aGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attohenry,aH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attohertz,aHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attojoule,aJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attokatal,akat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attokelvin,aK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attolitre,aL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attolumen,alm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attolux,alx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attometre,am,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attometrePerSecond-Time,a.s-1,a/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attometrePerSecond-TimeSquared,a.s-2,a/s2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attomolar,amol.L-1,amol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attomole,amol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attomolePerLitre,amol.L-1,amol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attomolePerMetre,amol.m-1,amol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attonewton,aN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attoohm,aOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attopascal,aPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attoradian,arad,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attosecond-Time,as,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attosecond-TimeSquared,as2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attosiemens,aS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attosievert,aSv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attosteradian,asr,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attotesla,aT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attovolt,aV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attowatt,aW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attoweber,aWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/bar,bar,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/barn,b,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/barrel-US,[bbl_us],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/barye,dPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/baud,Bd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/becquerel,Bq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/bel,B,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/biot,Bi,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/bit,bit,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/bitPerSecond-Time,bit.s-1,bit/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/BritishThermalUnit-39F,[Btu_39],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/BritishThermalUnit-59F,[Btu_59],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/BritishThermalUnit-60F,[Btu_60],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/BritishThermalUnit-InternationalTable,[Btu_IT],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/BritishThermalUnit-Mean,[Btu_m],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/BritishThermalUnit-Thermochemical,[Btu_th],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/bushel-US,[bu_us],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/byte,By,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/calorie-15C,cal_[15],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/calorie-20C,cal_[20],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/calorie-InternationalTable,cal_IT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/calorie-Mean,cal_m,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/calorie-Thermochemical,cal_th,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/candela,cd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/candelaPerSquareCentimetre,cd.cm-2,cd/cm2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/candelaPerSquareMetre,cd.m-2,cd/m2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/candelaSteradian,cd.sr,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/carat-Mass,[car_m],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centi,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centiampere,cA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centiare,car,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centibecquerel,cBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centicandela,ccd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centicoulomb,cC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centidegreeCelsius,cCel,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centifarad,cF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centigram,cg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centigramPerLitre,cg.L-1,cg/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centigray,cGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centihenry,cH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centihertz,cHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centijoule,cJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centikatal,ckat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centikelvin,cK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centilitre,cL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centilumen,clm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centilux,clx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centimetre,cm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centimetreOfMercury,cm[Hg],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centimetrePerCubicCentimetre,cm.cm-3,cm/cm3,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centimetrePerDay,cm.d-1,cm/d,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centimetrePerSecond-Time,cm.s-1,cm/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centimetrePerSecond-TimeSquared,cm.s-2,cm/s2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centimolar,cmol.L-1,cmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centimole,cmol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centimolePerLitre,cmol.L-1,cmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centimolePerMetre,cmol.m-1,cmol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centinewton,cN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centiohm,cOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centipascal,cPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centipoise,cP,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centiradian,crad,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centisecond-Time,cs,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centisecond-TimeSquared,cs2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centisiemens,cS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centisievert,cSv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centisteradian,csr,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centistokes,cSt,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centitesla,cT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centivolt,cV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centiwatt,cW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/centiweber,cWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/chain,[ch_us],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cicero,[cicero],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/circularMil,[cml_i],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/colonyFormingUnit,[CFU],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/colonyFormingUnitPer25Millilitre,[CFU]/(25.mL),,,
http://www.ontology-of-units-of-measure.org/resource/om-2/colonyFormingUnitPerGram,[CFU].g-1,[CFU]/g,,
http://www.ontology-of-units-of-measure.org/resource/om-2/colonyFormingUnitPerMillilitre,[CFU].mL-1,[CFU]/mL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cord,[cr_i],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/coulomb,C,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/coulombMetre,C.m,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/coulombPerCubicmetre,C.m-3,C/m3,,
http://www.ontology-of-units-of-measure.org/resource/om-2/coulombPerKilogram,C.kg-1,C/kg,,
http://www.ontology-of-units-of-measure.org/resource/om-2/coulombPerSquareMetre,C.m-2,C/m2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/coulombPerVolt,C.V-1,C/V,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicAttometre,am3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicCentimetre,cm3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicCentimetrePerCubicCentimetre,cm3.cm-3,cm3/cm3,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicDecametre,dam3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicDecimetre,dm3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicExametre,Em3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicFemtometre,fm3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicGigametre,Gm3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicHectometre,hm3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicKilometre,km3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicKiloparsec,kpc3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicMegametre,Mm3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicMetre,m3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicMetreKelvin,m3.K,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicMetrePerCubicmetre,m3.m-3,m3/m3,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicMetrePerKilogram,m3.kg-1,m3/kg,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicMetrePerMole,m3.mol-1,m3/mol,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicMetrePerSecond-Time,m3.s-1,m3/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicMetrePerYear,m3.a-1,m3/a,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicMicrometre,um3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicMillimetre,mm3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicMillimetrePerCubicMillimetre,mm3.mm-3,mm3/mm3,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicNanometre,nm3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicParsec,pc3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicPetametre,Pm3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicPicometre,pm3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicTerametre,Tm3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicYoctometre,ym3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicYottametre,Ym3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicZeptometre,zm3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cubicZettametre,Zm3,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cup,[cup_m],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/cup-USCustomary,[cup_us],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/curie,Ci,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/day,d,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/deca,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decaampere,daA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decabecquerel,daBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decacandela,dacd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decacoulomb,daC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decafarad,daF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decagram,dag,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decagramPerLitre,dag.L-1,dag/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decagray,daGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decahenry,daH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decahertz,daHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decajoule,daJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decakatal,dakat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decakelvin,daK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decalitre,daL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decalumen,dalm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decalux,dalx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decametre,dam,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decametrePerSecond-Time,dam.s-1,dam/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decametrePerSecond-TimeSquared,dam.s-2,dam/s2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decamolar,damol.L-1,damol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decamole,damol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decamolePerLitre,damol.L-1,damol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decamolePerMetre,damol.m-1,damol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decanewton,daN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decaohm,daOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decapascal,daPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decasecond-Time,das,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decasecond-TimeSquared,das2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decasiemens,daS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decasievert,daSv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decatesla,daT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decavolt,daV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decawatt,daW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decaweber,daWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/deci,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/deciampere,dA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decibar,dbar,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decibecquerel,dBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decibel,dB,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decicandela,dcd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decicoulomb,dC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decidegreeCelsius,dCel,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decifarad,dF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decigram,dg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decigramPerLitre,dg.L-1,dg/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decigray,dGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decihenry,dH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decihertz,dHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decijoule,dJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decikatal,dkat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decikelvin,dK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decilitre,dL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decilumen,dlm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decilux,dlx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decimetre,dm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decimetrePerSecond-Time,dm.s-1,dm/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decimetrePerSecond-TimeSquared,dm.s-2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decimolar,dmol.L-1,dmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decimole,dmol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decimolePerLitre,dmol.L-1,dmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decimolePerMetre,dmol.m-1,dmol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decinewton,dN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/deciohm,dOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decipascal,dPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/deciradian,drad,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decisecond-Time,ds,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decisecond-TimeSquared,ds2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decisiemens,dS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decisievert,dSv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decisteradian,dsr,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decitesla,dT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/decivolt,dV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/deciwatt,dW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/deciweber,dWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/degree,deg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/degreeCelsius,Cel,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/degreeCelsiusDay,Cel.d,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/degreeCelsiusPerHour,Cel.h-1,Cel/h,,
http://www.ontology-of-units-of-measure.org/resource/om-2/degreeCelsiusPerMinute-Time,Cel.min-1,Cel/min,,
http://www.ontology-of-units-of-measure.org/resource/om-2/degreeCelsiusPerSecond-Time,Cel.s-1,Cel/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/degreeFahrenheit,[degF],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/degreeRankine,[degR],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/degreeReaumur,[degRe],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/degreeSquared,deg2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/dozen,12,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/drop,[drp],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/dryGallon-US,[gal_wi],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/dryPint-US,[dpt_us],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/dryQuart-US,[dqt_us],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/dyne,dyn,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/electronvolt,eV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/erg,erg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/ergSecond-Time,erg.s,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exa,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exaampere,EA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exabecquerel,EBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exabit,Ebit,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exabyte,EBy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exacandela,Ecd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exacoulomb,EC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exafarad,EF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exagram,Eg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exagramPerLitre,Eg.L-1,Eg/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exagray,EGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exahenry,EH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exahertz,EHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exajoule,EJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exakatal,Ekat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exakelvin,EK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exalitre,EL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exalumen,Elm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exalux,Elx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exametre,Em,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exametrePerSecond-Time,Em.s-1,Em/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exametrePerSecond-TimeSquared,Em.s-2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/examolar,Emol.L-1,Emol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/examole,Emol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/examolePerLitre,Emol-L-1,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/examolePerMetre,Emol.m-1,Emol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exanewton,EN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exaohm,EOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exapascal,EPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exasecond-Time,Es,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exasecond-TimeSquared,Es2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exasiemens,ES,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exasievert,ESv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exatesla,ET,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exavolt,EV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exawatt,EW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/exaweber,EWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/farad,F,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/faradPerMetre,F.m-1,F/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/fathom-USSurvey,[fth_us],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femto,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtoampere,fA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtobecquerel,fBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtocandela,fcd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtocoulomb,fC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtodegreeCelsius,fCel,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtofarad,fF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtogram,fg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtogramPerLitre,fg.L-1,fg/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtogray,fGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtohenry,fH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtohertz,fHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtojoule,fJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtokatal,fkat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtokelvin,fK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtolitre,fL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtolumen,flm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtolux,flx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtometre,fm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/femtometrePerSecond-Time,fm.s-1,fm/s,,
