IRI,UCUM1,UCUM2,UCUM3,UCUM4
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MolePerMeterCubed,mol.m-3,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Nanogram,ng,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NanogramPerLiter,ng.L-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Nanometer,nm,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NanomolePerLiter,nmol.L-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Nanosecond,ns,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NauticalMile,[nmi_i],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Newton,N,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalDay,,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalHour,,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalLeapYear,,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalMinute,,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalWeek,,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalYear,,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Number,,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NumberPerMeterSquared,,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#PartPerThousand,[ppth],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Pascal,Pa,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Percent,%,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Pint,[pt_us],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Pound,[lb_av],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#PracticalSalinityUnit,,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Quart,[qt_us],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Radian,rad,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#ReciprocalMeter,m-1,/m,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Second,s,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Siemens,S,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#SiemensPerMeter,S.m-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Ton,[ston_av],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Tonne,t,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Volt,V,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#WattPerMeterSquared,W.m-2,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#WattPerMeterSquaredPerSteradian,W.m-2.sr,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Yard,[yd_i],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#YardIndian,,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#YardSquared,[yd_i]2,,,
