IRI,UCUM1,UCUM2,UCUM3,UCUM4
http://qudt.org/vocab/unit/LB-PER-FT-HR,[lb_av].[ft_i]-1.h-1,,,
http://qudt.org/vocab/unit/MicroFARAD-PER-KiloM,uF.km-1,,,
http://qudt.org/vocab/unit/MicroATM,uatm,,,
http://qudt.org/vocab/unit/PERCENT-PER-M,%.m-1,,,
http://qudt.org/vocab/unit/RAD-PER-MIN,rad.min-1,rad/min,,
http://qudt.org/vocab/unit/LB-PER-DAY,[lb_av].d-1,,,
http://qudt.org/vocab/unit/KiloJ-PER-KiloGM,kJ.kg-1,kJ/kg,,
http://qudt.org/vocab/unit/MilliN,mN,,,
http://qudt.org/vocab/unit/DecaM,dam,,,
http://qudt.org/vocab/unit/GigaHZ-M,GHz.m,,,
http://qudt.org/vocab/unit/RAD-PER-SEC2,rad/s2,rad.s-2,,
http://qudt.org/vocab/unit/A,A,,,
http://qudt.org/vocab/unit/OZ-PER-GAL_US,[oz_av].[gal_us]-1,,,
http://qudt.org/vocab/unit/IU,[IU],[iU],,
http://qudt.org/vocab/unit/CAL_TH-PER-GM,cal_th.g-1,cal_th/g,,
http://qudt.org/vocab/unit/IN-PER-SEC,[in_i]/s,[in_i].s-1,,
http://qudt.org/vocab/unit/NanoS-PER-CentiM,nS.cm-1,,,
http://qudt.org/vocab/unit/N-PER-A,N.A-1,,,
http://qudt.org/vocab/unit/PA-M-PER-SEC,Pa.m.s-1,,,
http://qudt.org/vocab/unit/DeciM3,dm3,,,
http://qudt.org/vocab/unit/PER-M3-SEC,m-3.s-1,,,
http://qudt.org/vocab/unit/PH,[pH],,,
http://qudt.org/vocab/unit/FT-LB_F-PER-SEC,[ft_i].[lbf_av].s-1,,,
http://qudt.org/vocab/unit/PER-M-SEC,m-1.s-1,,,
http://qudt.org/vocab/unit/M2-PER-KiloGM,m2.kg-1,,,
http://qudt.org/vocab/unit/GI_UK-PER-MIN,[gil_br].min-1,,,
http://qudt.org/vocab/unit/KiloCAL_TH-PER-MIN,kcal_th.min-1,,,
http://qudt.org/vocab/unit/GM_F-PER-CentiM2,gf.cm-2,,,
http://qudt.org/vocab/unit/AMU,u,,,
http://qudt.org/vocab/unit/CentiM-PER-HR,cm/h,cm.h-1,,
http://qudt.org/vocab/unit/W-PER-M2-K4,W.m-2.K-4,,,
http://qudt.org/vocab/unit/V-PER-SEC,V.s-1,,,
http://qudt.org/vocab/unit/AttoJ,aJ,,,
http://qudt.org/vocab/unit/KiloGM-PER-MOL,kg.mol-1,kg/mol,,
http://qudt.org/vocab/unit/KiloPA-PER-BAR,kPa.bar-1,,,
http://qudt.org/vocab/unit/W-HR,W.h,,,
http://qudt.org/vocab/unit/PPTH,[ppth],,,
http://qudt.org/vocab/unit/BREATH-PER-MIN,min-1{breath},/min{breath},,
http://qudt.org/vocab/unit/DeciM2,dm2,,,
http://qudt.org/vocab/unit/W-M2-PER-SR,W.m2.sr-1,,,
http://qudt.org/vocab/unit/LA,Lmb,,,
http://qudt.org/vocab/unit/J-PER-T,J.T-1,,,
http://qudt.org/vocab/unit/MicroS-PER-CentiM,uS.cm-1,,,
http://qudt.org/vocab/unit/ROD,[rd_br],,,
http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR,mW.m-2.nm-1.sr-1,,,
http://qudt.org/vocab/unit/FT-LB_F-PER-M2,[ft_i].[lbf_av].m-2,,,
http://qudt.org/vocab/unit/CentiM2-MIN,cm2.min,,,
http://qudt.org/vocab/unit/MicroGM-PER-M3-HR,ug.m-3.h-1,,,
http://qudt.org/vocab/unit/MicroTORR,uTorr,,,
http://qudt.org/vocab/unit/YD3-PER-SEC,[cyd_i].s-1,,,
http://qudt.org/vocab/unit/MilliL,mL,,,
http://qudt.org/vocab/unit/AttoFARAD,aF,,,
http://qudt.org/vocab/unit/TON_Metric-PER-MIN,t.min-1,,,
http://qudt.org/vocab/unit/PER-IN3,[cin_i]-1,,,
http://qudt.org/vocab/unit/ERG-SEC,erg.s,,,
http://qudt.org/vocab/unit/V-PER-K,V.K-1,,,
http://qudt.org/vocab/unit/CAL_TH-PER-CentiM-SEC-DEG_C,cal_th.cm-1.s-1.Cel-1,cal_th/(cm.s.Cel),,
http://qudt.org/vocab/unit/MicroMOL-PER-M2-DAY,umol.m-2.d-1,,,
http://qudt.org/vocab/unit/MegaPA-L-PER-SEC,MPa.L.s-1,,,
http://qudt.org/vocab/unit/DeciS-PER-M,dS/m,dS.m-1,,
http://qudt.org/vocab/unit/NanoGM-PER-DAY,ng.d-1,,,
http://qudt.org/vocab/unit/KiloGM-PER-MilliM,kg.mm-1,,,
http://qudt.org/vocab/unit/HectoPA-M3-PER-SEC,hPa.m3.s-1,,,
http://qudt.org/vocab/unit/CWT_LONG,[lcwt_av],,,
http://qudt.org/vocab/unit/MilliMOL-PER-M2-DAY,mmol.m-2.d-1,,,
http://qudt.org/vocab/unit/KiloA,kA,,,
http://qudt.org/vocab/unit/M3-PER-MOL,m3.mol-1,m3/mol,,
http://qudt.org/vocab/unit/OZ-PER-DAY,[oz_av].d-1,,,
http://qudt.org/vocab/unit/KiloV-A_Reactive-HR,kV.A.h{reactive},,,
http://qudt.org/vocab/unit/GAL_IMP,[gal_br],,,
http://qudt.org/vocab/unit/PER-YD3,[cyd_i]-1,,,
http://qudt.org/vocab/unit/MilliGRAY,mGy,,,
http://qudt.org/vocab/unit/GRAIN,[gr],,,
http://qudt.org/vocab/unit/LB_F-PER-IN2-SEC,[lbf_av].[sin_i]-1.s-1,,,
http://qudt.org/vocab/unit/KiloCAL_TH-PER-HR,kcal_th.h-1,,,
http://qudt.org/vocab/unit/LB-MOL,[lb_av].mol,,,
http://qudt.org/vocab/unit/MicroH-PER-OHM,uH.Ohm-1,,,
http://qudt.org/vocab/unit/BU_US_DRY-PER-HR,[bu_us].h-1,[bu_us]/h,,
http://qudt.org/vocab/unit/MilliGM-PER-GM,mg.g-1,mg/g,,
http://qudt.org/vocab/unit/REV-PER-MIN,{#}.min-1,,,
http://qudt.org/vocab/unit/DEG-PER-MIN,deg.min-1,deg/min,,
http://qudt.org/vocab/unit/MilliBQ-PER-KiloGM,mBq.kg-1,,,
http://qudt.org/vocab/unit/HectoPA-PER-BAR,hPa.bar-1,,,
http://qudt.org/vocab/unit/OHM-M2-PER-M,Ohm2.m.m-1,,,
http://qudt.org/vocab/unit/YD3-PER-DEG_F,[cyd_i].[degF]-1,,,
http://qudt.org/vocab/unit/PicoMOL-PER-L-DAY,pmol.L-1.d-1,,,
http://qudt.org/vocab/unit/KiloGM-MilliM2,kg.mm2,,,
http://qudt.org/vocab/unit/MilliGM-PER-M2-DAY,mg.m-2.d-1,,,
http://qudt.org/vocab/unit/CAL_15_DEG_C,cal_[15],,,
http://qudt.org/vocab/unit/KiloJ-PER-MOL,kJ.mol-1,,,
http://qudt.org/vocab/unit/FemtoGM-PER-L,fg.L-1,,,
http://qudt.org/vocab/unit/PER-WB,Wb-1,,,
http://qudt.org/vocab/unit/KiloGM-PER-SEC-M2,kg.(s.m2)-1,kg/(s.m2),kg.s-1.m-2),
http://qudt.org/vocab/unit/BBL_US_PET-PER-SEC,[bbl_us].s-1,[bbl_us]/s,,
http://qudt.org/vocab/unit/MilliJ,mJ,,,
http://qudt.org/vocab/unit/PK_UK,[pk_br],,,
http://qudt.org/vocab/unit/CentiM3-PER-SEC,cm3/s,cm3.s-1,,
http://qudt.org/vocab/unit/A-PER-M2-K2,A.m-2.K-1,A/(m2.K),,
http://qudt.org/vocab/unit/GAL_UK-PER-DAY,[gal_br].d-1,,,
http://qudt.org/vocab/unit/N-M2-PER-KiloGM2,N.m.kg-2,,,
http://qudt.org/vocab/unit/PER-MOL,mol-1,,,
http://qudt.org/vocab/unit/MicroPA,uPa,,,
http://qudt.org/vocab/unit/MilliMOL-PER-GM,mmol.g-1,,,
http://qudt.org/vocab/unit/PINT_UK-PER-MIN,[pt_br].min-1,,,
http://qudt.org/vocab/unit/SEC-PER-M,s.m-1,,,
http://qudt.org/vocab/unit/MilliW,mW,,,
http://qudt.org/vocab/unit/MilliM4,mm4,,,
http://qudt.org/vocab/unit/MegaV-PER-M,MV.m-1,,,
http://qudt.org/vocab/unit/MegaJ-PER-M2,MJ.m-2,,,
http://qudt.org/vocab/unit/MegaHZ,MHz,,,
http://qudt.org/vocab/unit/KiloC,kC,,,
http://qudt.org/vocab/unit/BTU_IT-IN-PER-SEC-FT2-DEG_F,[Btu_IT].[in_i].s-1.[ft_i]-2.[degF]-1,[Btu_IT].[in_i]/(s.[ft_i]2.[degF]),,
http://qudt.org/vocab/unit/IN,[in_i],,,
http://qudt.org/vocab/unit/MicroC-PER-M3,uC.m-3,,,
http://qudt.org/vocab/unit/OZ,[oz_av],,,
http://qudt.org/vocab/unit/KiloGM-PER-M3,kg/m3,kg.m-3,,
http://qudt.org/vocab/unit/OHM,Ohm,,,
http://qudt.org/vocab/unit/KiloGM-PER-DeciM3,kg.dm-3,,,
http://qudt.org/vocab/unit/KiloCi,kCi,,,
http://qudt.org/vocab/unit/DeciTON_Metric,dt,,,
http://qudt.org/vocab/unit/DEG_C-CentiM,Cel.cm,,,
http://qudt.org/vocab/unit/MegaJ-PER-M3,MJ.m-3,,,
http://qudt.org/vocab/unit/KiloGM-PER-SEC2,kg/s2,kg.s-2,,
http://qudt.org/vocab/unit/L-PER-L,L/L,L.L-1,,
http://qudt.org/vocab/unit/NanoMOL-PER-M2-DAY,nmol.m-2.d-1,,,
http://qudt.org/vocab/unit/M3-PER-K,m3.K-1,,,
http://qudt.org/vocab/unit/AC-FT,[acr_br].[ft_i],,,
http://qudt.org/vocab/unit/M2-SEC-PER-RAD,m2.s.rad-1,,,
http://qudt.org/vocab/unit/W-PER-M2-SR,W.m-2.sr-1,,,
http://qudt.org/vocab/unit/BTU_IT-PER-SEC-FT-DEG_R,[Btu_IT]/(s.[ft_i].[degR]),[Btu_IT].s-1.[ft_i]-1.[degR]-1,,
http://qudt.org/vocab/unit/NUM-PER-YR,{#}.a-1,,,
http://qudt.org/vocab/unit/KiloGM-PER-M2,kg/m2,kg.m-2,,
http://qudt.org/vocab/unit/MicroC-PER-M2,uC.m-2,,,
http://qudt.org/vocab/unit/KiloLB_F-FT-PER-A,[lbf_av].[ft_i].A-1,,,
http://qudt.org/vocab/unit/MilliGM-PER-CentiM2,mg.cm-2,,,
http://qudt.org/vocab/unit/OZ_VOL_US-PER-MIN,[foz_us].min-1,,,
http://qudt.org/vocab/unit/GAL_US-PER-SEC,[gal_us].s-1,,,
http://qudt.org/vocab/unit/MilliM-PER-HR,mm.h-1,mm/h,,
http://qudt.org/vocab/unit/A-M2,A.m2,,,
http://qudt.org/vocab/unit/BTU_IT-PER-LB_F-DEG_F,[Btu_IT]/([lbf_av].[degF]),[Btu_IT].[lbf_av]-1.[degF]-1,,
http://qudt.org/vocab/unit/TON_SHORT-PER-HR,[ston_av].h-1,,,
http://qudt.org/vocab/unit/MilliM_H2O,mm[H2O],,,
http://qudt.org/vocab/unit/CentiPOISE-PER-BAR,cP.bar-1,cP/bar,,
http://qudt.org/vocab/unit/GigaC-PER-M3,GC.m-3,,,
http://qudt.org/vocab/unit/MilliM2,mm2,,,
http://qudt.org/vocab/unit/BTU_IT-PER-SEC-FT2-DEG_R,[Btu_IT].s-1.[ft_i]-2.[degR]-1,[Btu_IT]/(s.[ft_i]2.[degR]),,
http://qudt.org/vocab/unit/BBL_US-PER-MIN,[bbl_us].min-1,[bbl_us]/min,,
http://qudt.org/vocab/unit/KiloGAUSS,kG,,,
http://qudt.org/vocab/unit/L-PER-K,L.K-1,L/K,,
http://qudt.org/vocab/unit/PSI-IN3-PER-SEC,[psi].[cin_i].s-1,,,
http://qudt.org/vocab/unit/L-PER-MIN,L/min,L.min-1,,
http://qudt.org/vocab/unit/PER-M3,m-3,/m3,,
http://qudt.org/vocab/unit/RAD-M2-PER-KiloGM,rad.m2.kg-1,,,
http://qudt.org/vocab/unit/NanoW,nW,,,
http://qudt.org/vocab/unit/YottaC,YC,,,
http://qudt.org/vocab/unit/KiloGM-K,kg.K,,,
http://qudt.org/vocab/unit/MicroM-PER-K,um.K-1,,,
http://qudt.org/vocab/unit/BQ-SEC-PER-M3,Bq.s.m-3,,,
http://qudt.org/vocab/unit/CAL_TH-PER-GM-K,cal_th.g-1.K-1,cal_th/(g.K),,
http://qudt.org/vocab/unit/MilliM_HG,mm[Hg],,,
http://qudt.org/vocab/unit/GigaW,GW,,,
http://qudt.org/vocab/unit/A-PER-M2,A.m-2,A/m2,,
http://qudt.org/vocab/unit/MilliV,mV,,,
http://qudt.org/vocab/unit/W-M2,W.m2,,,
http://qudt.org/vocab/unit/MilliM3,mm3,,,
http://qudt.org/vocab/unit/NUM-PER-HR,{#}.h-1,,,
http://qudt.org/vocab/unit/DYN-SEC-PER-CentiM,dyn.s.cm-1,dyn.s/cm,,
http://qudt.org/vocab/unit/FT3-PER-MIN-FT2,[cft_i].min-1.[sft_i]-1,,,
http://qudt.org/vocab/unit/CWT_SHORT,[scwt_av],,,
http://qudt.org/vocab/unit/KiloS-PER-M,kS.m-1,,,
http://qudt.org/vocab/unit/PER-M2,m-2,/m2,,
http://qudt.org/vocab/unit/CentiPOISE,cP,,,
http://qudt.org/vocab/unit/PER-J-M3,J-1.m-3,,,
http://qudt.org/vocab/unit/GI_UK-PER-SEC,[gil_br].s-1,,,
http://qudt.org/vocab/unit/ZeptoC,zC,,,
http://qudt.org/vocab/unit/FT3-PER-MIN,[ft_i]3/min,[ft_i]3.min-1,[cft_i]/min,[cft_i].min-1
http://qudt.org/vocab/unit/MilliV-PER-MIN,mV.min-1,,,
http://qudt.org/vocab/unit/BTU_TH-PER-FT3,[Btu_th]/[ft_i]3,[Btu_th].[ft_i]-3,,
http://qudt.org/vocab/unit/PK_UK-PER-MIN,[pk_br].min-1,,,
http://qudt.org/vocab/unit/LB-IN2,[lb_av].[sin_i],,,
http://qudt.org/vocab/unit/MilliL-PER-KiloGM,mL.kg-1,mL/kg,,
http://qudt.org/vocab/unit/FemtoM,fm,,,
http://qudt.org/vocab/unit/OZ_F-IN,[ozf_av].[in_i],,,
http://qudt.org/vocab/unit/GI,Gb,,,
http://qudt.org/vocab/unit/BTU_IT-PER-HR,[Btu_IT]/h,[Btu_IT].h-1,,
http://qudt.org/vocab/unit/PCA,[pca],,,
http://qudt.org/vocab/unit/KiloSEC,ks,,,
http://qudt.org/vocab/unit/MilliL-PER-MIN,mL.min-1,mL/min,,
http://qudt.org/vocab/unit/NanoH-PER-M,nH.m-1,,,
http://qudt.org/vocab/unit/NanoMOL-PER-MicroMOL,nmol.umol-1,,,
http://qudt.org/vocab/unit/MilliS,mS,,,
http://qudt.org/vocab/unit/TeraW,TW,,,
http://qudt.org/vocab/unit/MegaV-A,MV.A,,,
http://qudt.org/vocab/unit/MOL-PER-DeciM3,mol.dm-3,,,
http://qudt.org/vocab/unit/J-PER-KiloGM-K-PA,J.kg-1.K-1.Pa-1,,,
http://qudt.org/vocab/unit/PSI,[psi],,,
http://qudt.org/vocab/unit/MicroFARAD-PER-M,uF.m-1,,,
http://qudt.org/vocab/unit/MicroMHO,umho,,,
http://qudt.org/vocab/unit/MegaW,MW,,,
http://qudt.org/vocab/unit/ERG-PER-CentiM,erg.cm-1,erg/cm,,
http://qudt.org/vocab/unit/OZ_PER-GAL,[oz_av].[gal_br]-1,,,
http://qudt.org/vocab/unit/ATM_T,att,,,
http://qudt.org/vocab/unit/MI_N-PER-HR,[nmi_i]/h,[nmi_i].h-1,,
http://qudt.org/vocab/unit/W-PER-M2,W.m-2,W/m2,,
http://qudt.org/vocab/unit/OZ_VOL_UK-PER-DAY,[foz_br].d-1,,,
http://qudt.org/vocab/unit/NanoMOL-PER-L-HR,nmol.L-1.h-1,,,
http://qudt.org/vocab/unit/FT2-DEG_F,[sft_i].[degF],,,
http://qudt.org/vocab/unit/MHO,mho,,,
http://qudt.org/vocab/unit/QT_US,[qt_us],,,
http://qudt.org/vocab/unit/OZ_PER-FT2,[oz_av].[sft_i]-1,,,
http://qudt.org/vocab/unit/PA-PER-BAR,Pa.bar-1,,,
http://qudt.org/vocab/unit/NanoMOL-PER-L-DAY,nmol.L-1.d-1,,,
http://qudt.org/vocab/unit/CD-PER-M2,cd.m-2,cd/m2,,
http://qudt.org/vocab/unit/PicoGM-PER-GM,pg.g-1,,,
http://qudt.org/vocab/unit/MilliT,mT,,,
http://qudt.org/vocab/unit/PDL-PER-FT2,[lb_av].[ft_i].s-2.[sft_i]-1,,,
http://qudt.org/vocab/unit/MegaBQ,MBq,,,
http://qudt.org/vocab/unit/PA,Pa,,,
http://qudt.org/vocab/unit/KiloCAL-PER-CentiM2-MIN,kcal.cm-2.min-1,,,
http://qudt.org/vocab/unit/GRAIN-PER-GAL,[gr].[gal_br]-1,,,
http://qudt.org/vocab/unit/M2-PER-GM,m2.g-1,,,
http://qudt.org/vocab/unit/PicoS-PER-M,pS.m-1,,,
http://qudt.org/vocab/unit/GON,gon,,,
http://qudt.org/vocab/unit/MIN_Angle,',,,
http://qudt.org/vocab/unit/KiloGM-SEC2,kg.s2,,,
http://qudt.org/vocab/unit/GI_US-PER-DAY,[gil_us].d-1,,,
http://qudt.org/vocab/unit/PK_US_DRY-PER-SEC,[pk_us].s-1,,,
http://qudt.org/vocab/unit/KiloBYTE,kBy,,,
http://qudt.org/vocab/unit/J-PER-SEC,J.s-1,,,
http://qudt.org/vocab/unit/KiloA-PER-M2,kA.m-2,,,
http://qudt.org/vocab/unit/OZ-PER-HR,[oz_av].h-1,,,
http://qudt.org/vocab/unit/QT_US-PER-SEC,[qt_us].s-1,,,
http://qudt.org/vocab/unit/AC,[acr_br],,,
http://qudt.org/vocab/unit/NanoMOL-PER-MicroGM-HR,nmol.ug-1.h-1,,,
http://qudt.org/vocab/unit/ARE,ar,,,
http://qudt.org/vocab/unit/TONNE-PER-MIN,t.min-1,,,
http://qudt.org/vocab/unit/KIP_F-PER-IN2,k[lbf_av].[in_i]-2,,,
http://qudt.org/vocab/unit/DEG-PER-HR,deg/h,deg.h-1,,
http://qudt.org/vocab/unit/MI3,[mi_i]3,,,
http://qudt.org/vocab/unit/ATM,atm,,,
http://qudt.org/vocab/unit/DYN,dyn,,,
http://qudt.org/vocab/unit/K-PER-HR,K.h-1,,,
http://qudt.org/vocab/unit/MicroBQ-PER-KiloGM,uBq.kg-1,,,
http://qudt.org/vocab/unit/QT_US-PER-HR,[qt_us].h-1,,,
http://qudt.org/vocab/unit/BTU_TH-PER-MIN,[Btu_th].min-1,[Btu_th]/min,,
http://qudt.org/vocab/unit/CAL_IT,cal_IT,,,
http://qudt.org/vocab/unit/PER-WK,wk-1,,,
http://qudt.org/vocab/unit/KiloGM-CentiM2,kg.cm2,,,
http://qudt.org/vocab/unit/LB_F-PER-IN2-DEG_F,[lbf_av].[sin_i]-1.[degF]-1,,,
http://qudt.org/vocab/unit/MX,Mx,,,
http://qudt.org/vocab/unit/MilliM-PER-MIN,mm/min,mm.min-1,,
http://qudt.org/vocab/unit/NanoMOL-PER-MicroMOL-DAY,nmol.umol-1.d-1,,,
http://qudt.org/vocab/unit/N-PER-MilliM2,N.mm-2,,,
http://qudt.org/vocab/unit/KiloGM2-PER-SEC2,kg2.s-2,,,
http://qudt.org/vocab/unit/CD,cd,,,
http://qudt.org/vocab/unit/PER-T-M,T-1.m-1,,,
http://qudt.org/vocab/unit/MilliM-PER-YR,mm/a,mm.a-1,,
http://qudt.org/vocab/unit/MilliN-PER-M,mN.m-1,,,
http://qudt.org/vocab/unit/FT-PER-SEC,[ft_i]/s,[ft_i].s-1,,
http://qudt.org/vocab/unit/ANGSTROM,Ao,,,
http://qudt.org/vocab/unit/CORD,[crd_us],,,
http://qudt.org/vocab/unit/SEC,s,,,
http://qudt.org/vocab/unit/PSI-L-PER-SEC,[psi].L.s-1,,,
http://qudt.org/vocab/unit/MilliR,mR,,,
http://qudt.org/vocab/unit/BTU_TH,[Btu_th],,,
http://qudt.org/vocab/unit/MI2,[mi_us]2,[mi_i]2,[smi_us],
http://qudt.org/vocab/unit/LB_F-PER-FT2,[lbf_av].[sft_i]-1,,,
http://qudt.org/vocab/unit/PA-SEC-PER-M3,Pa.s.m-3,,,
http://qudt.org/vocab/unit/H_Ab,nH,,,
http://qudt.org/vocab/unit/PER-SEC-SR,s-1.sr-1,/(s.sr),,
http://qudt.org/vocab/unit/GM,g,,,
http://qudt.org/vocab/unit/MegaV,MV,,,
http://qudt.org/vocab/unit/PERCENT,%,,,
http://qudt.org/vocab/unit/W-PER-M3,W.m-3,,,
http://qudt.org/vocab/unit/KiloJ,kJ,,,
http://qudt.org/vocab/unit/KiloHZ-M,kHz.m,,,
http://qudt.org/vocab/unit/PER-M-SR,m-1.sr-1,,,
http://qudt.org/vocab/unit/PER-CentiM,cm-1,/cm,,
http://qudt.org/vocab/unit/CAL_TH,cal_th,,,
http://qudt.org/vocab/unit/KiloGM_F-M,kgf.m,,,
http://qudt.org/vocab/unit/AttoC,aC,,,
http://qudt.org/vocab/unit/BARN,b,,,
http://qudt.org/vocab/unit/MegaPA,MPa,,,
http://qudt.org/vocab/unit/KAT,kat,,,
http://qudt.org/vocab/unit/KiloGM-PER-CentiM2,kg.cm-2,,,
http://qudt.org/vocab/unit/MicroM-PER-MilliL,um2.mL-1,,,
http://qudt.org/vocab/unit/MilliGM-PER-L,mg/L,mg.L-1,,
http://qudt.org/vocab/unit/PER-MilliSEC,ms-1,,,
http://qudt.org/vocab/unit/ERG-PER-G,erg/g,erg.g-1,,
http://qudt.org/vocab/unit/ERG-PER-CentiM3,erg.cm-3,erg/cm3,,
http://qudt.org/vocab/unit/M-PER-MIN,m/min,m.min-1,,
http://qudt.org/vocab/unit/TON_US-PER-HR,[ston_av].h-1,,,
http://qudt.org/vocab/unit/MicroGM-PER-M3,ug.m-3,ug/m3,,
http://qudt.org/vocab/unit/NUM-PER-M2,{#}.m-2,,,
http://qudt.org/vocab/unit/W-PER-M2-M,W.m-2.m-1,,,
http://qudt.org/vocab/unit/LUX,lx,,,
http://qudt.org/vocab/unit/CFU,[CFU],,,
http://qudt.org/vocab/unit/MilliDEG_C,mCel,,,
http://qudt.org/vocab/unit/IN-PER-SEC2,[in_i].s-2,[in_i]/s2,,
http://qudt.org/vocab/unit/HZ-PER-K,Hz.K-1,,,
http://qudt.org/vocab/unit/KiloCAL-PER-CentiM2,kcal.cm-2,,,
http://qudt.org/vocab/unit/FemtoC,fC,,,
http://qudt.org/vocab/unit/KiloHZ,kHz,,,
http://qudt.org/vocab/unit/KiloGM-PER-CentiM3,kg.cm-3,,,
http://qudt.org/vocab/unit/BU_UK-PER-MIN,[bu_br]/min,[bu_br].min-1,,
http://qudt.org/vocab/unit/PK_US_DRY,[pk_us],,,
http://qudt.org/vocab/unit/C-PER-KiloGM-SEC,C/(kg.s),C.kg-1.s-1,,
http://qudt.org/vocab/unit/V-A,V.A,,,
http://qudt.org/vocab/unit/MicroS,uS,,,
http://qudt.org/vocab/unit/LB-PER-IN,[lb_av].[in_i]-1,,,
http://qudt.org/vocab/unit/W-PER-SR,W.sr-1,,,
http://qudt.org/vocab/unit/KiloC-PER-M2,kC.m-2,,,
http://qudt.org/vocab/unit/M2-SR,m2.sr,,,
http://qudt.org/vocab/unit/KiloL,kL,,,
http://qudt.org/vocab/unit/FT-LB_F,[ft_i].[lbf_av],,,
http://qudt.org/vocab/unit/MO,mo,,,
http://qudt.org/vocab/unit/MilLength,[mil_i],,,
http://qudt.org/vocab/unit/KiloBAR,kbar,,,
http://qudt.org/vocab/unit/MegaC-PER-M3,MC.m-3,,,
http://qudt.org/vocab/unit/KN-PER-SEC,[kn_i]/s,[kn_i].s-1,,
